Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção,Grupo
 adjective_ratio,2023,0.07038652535404295,10945,0.0009026650287752076,0.0731521860986547,1784,0.0008622296255043271,0.0027656607446117504,-3.676825681731529,0.00024126907171906353,Altamente significativo,Aumento,
 adjective_ratio,2024,0.07038652535404295,10945,0.0009026650287752076,0.07664629073756432,2332,0.0009454215469819305,0.006259765383521368,-8.961882738023418,0.0,Altamente significativo,Aumento,
 adjective_ratio,2025,0.07038652535404295,10945,0.0009026650287752076,0.08652786361468766,2097,0.0010428236520176497,0.016141338260644705,-21.198893499095995,0.0,Altamente significativo,Aumento,
adverbs,2023,0.018351584285061676,10945,0.0002760459872250902,0.016867640134529148,1784,0.0002536310012142268,-0.0014839441505325283,3.6270325502002896,0.00029252895983389315,Altamente significativo,Diminuição,
adverbs,2024,0.018351584285061676,10945,0.0002760459872250902,0.0154233833619211,2332,0.0002404310716453344,-0.0029282009231405767,8.174295175990741,4.440892098500626e-16,Altamente significativo,Diminuição,
adverbs,2025,0.018351584285061676,10945,0.0002760459872250902,0.013682455889365761,2097,0.0001802966097577146,-0.004669128395695915,14.001813898186205,0.0,Altamente significativo,Diminuição,
content_words,2023,0.5927402375513934,10945,0.0015053001289582135,0.5934209529147982,1784,0.001316429446539565,0.0006807153634048602,-0.7275315971205087,0.4669686168295215,Não significativo,Aumento,
content_words,2024,0.5927402375513934,10945,0.0015053001289582135,0.5992038121783877,2332,0.0012197520930114693,0.006463574626994317,-7.952599270972411,2.4424906541753444e-15,Altamente significativo,Aumento,
content_words,2025,0.5927402375513934,10945,0.0015053001289582135,0.6144437052932761,2097,0.0013678409574951677,0.021703467741882698,-24.421125221506113,0.0,Altamente significativo,Aumento,
flesch,2023,10.032155756052992,10945,212.18908487547293,10.272578834080717,1784,199.19031860856362,0.24042307802772456,-0.6641607219596736,0.5066501028592185,Não significativo,Aumento,
flesch,2024,10.032155756052992,10945,212.18908487547293,6.726606432246998,2332,212.44719529851264,-3.3055493238059945,9.944584955139375,0.0,Altamente significativo,Diminuição,
flesch,2025,10.032155756052992,10945,212.18908487547293,3.004604034334764,2097,213.95525374844985,-7.027551721718228,20.168146183223456,0.0,Altamente significativo,Diminuição,
function_words,2023,0.4072643133851074,10945,0.0015052138712697736,0.40657904708520176,1784,0.001316429446539565,-0.000685266299905618,0.7323988211637578,0.46399396068475607,Não significativo,Diminuição,
function_words,2024,0.4072643133851074,10945,0.0015052138712697736,0.40080131217838766,2332,0.0012201472866515376,-0.006463001206719721,7.9509213768861855,2.4424906541753444e-15,Altamente significativo,Diminuição,
function_words,2025,0.4072643133851074,10945,0.0015052138712697736,0.38555629470672387,2097,0.0013678409574951677,-0.02170801867838351,24.426367882350725,0.0,Altamente significativo,Diminuição,
sentences_per_paragraph,2023,4.455443885792599,10945,3.2253811146540596,4.569506726457399,1784,3.051812207470154,0.11406284066479966,-2.5471200760178205,0.010922537427459078,Significativo,Aumento,
sentences_per_paragraph,2024,4.455443885792599,10945,3.2253811146540596,4.466123499142367,2332,2.493489384998819,0.010679613349767969,-0.2891731863265541,0.7724649096309335,Não significativo,Aumento,
sentences_per_paragraph,2025,4.455443885792599,10945,3.2253811146540596,4.817835002384359,2097,2.097525272381118,0.36239111659175993,-10.070537537476303,0.0,Altamente significativo,Aumento,
syllables_per_content_word,2023,3.367118256738237,10945,0.059599401237849195,3.36961899103139,1784,0.061881977634875976,0.0025007342931528953,-0.3947472476432663,0.693064842896931,Não significativo,Aumento,
syllables_per_content_word,2024,3.367118256738237,10945,0.059599401237849195,3.426781981132075,2332,0.06581068060379543,0.05966372439383827,-10.282867230010064,0.0,Altamente significativo,Aumento,
syllables_per_content_word,2025,3.367118256738237,10945,0.059599401237849195,3.477721664282308,2097,0.06259550136263915,0.11060340754407116,-18.616995103425666,0.0,Altamente significativo,Aumento,
words_per_sentence,2023,26.50701103608954,10945,62.62890208144793,26.19062481502242,1784,46.98468075580536,-0.3163862210671198,1.7670286037228935,0.0773397608316777,Não significativo,Diminuição,
words_per_sentence,2024,26.50701103608954,10945,62.62890208144793,26.029618301886792,2332,42.536295599135165,-0.4773927342027484,3.0839728497140544,0.002056709314427252,Significativo,Diminuição,
